Location (State),Company Name,Model Name (Specific Model),Model Year (Year of Manufacturing),Transmission,Mileage (km/l),Fuel Type,Engine Capacity,Kms Driven,Horsepower,Exterior Color,Interior Color,Condition,Selling Price (Owner Price in ₹),Present Price (Market Price in ₹),Seller Type,Owner (No. of Previous Owners)
Telangana,Hyundai,X1,2013,Automatic,15.59,Solar Power,800 cc,31228,118 HP,Grey,Black,Good,1411132.06,154384.51,Dealer,2
Tamil Nadu,Volkswagen,Creta,2017,Manual,14.82,Petrol,1998 cc,23251,82 HP,Red,Tan,Good,2767313.17,5783794.44,Dealer,0
Rajasthan,Audi,City,2011,Manual,19.95,Petrol,800 cc,28349,138 HP,Red,Tan,Like New,1628504.53,5778404.16,Dealer,2
Gujarat,Tata,EcoSport,2014,Automatic,28.89,Petrol,800 cc,134417,300 HP,Grey,Beige,Fair,764234.04,3587241.88,Individual,1
Telangana,Volkswagen,X1,2013,Manual,18.88,Solar Power,800 cc,54178,138 HP,Black,Brown,Fair,4781686.89,927105.17,Individual,1
Punjab,Hyundai,Creta,2019,Automatic,23.23,Hydrogen,2996 cc,86362,82 HP,Red,Brown,Good,4153850.74,4415966.8,Dealer,2
Karnataka,Hyundai,Innova,2009,Manual,23.77,Diesel,1998 cc,247217,68 HP,Green,Black,Like New,2180817.95,1025319.96,Individual,0
Telangana,Mahindra,Seltos,2016,Automatic,27.43,Hydrogen,1197 cc,210732,82 HP,Silver,Tan,Like New,5496849,3372924.41,Individual,0
Rajasthan,Audi,EcoSport,2005,Automatic,10.68,Solar Power,800 cc,142660,118 HP,Green,Tan,Good,5476452.44,744550.32,Dealer,3
Gujarat,Kia,Creta,2016,Automatic,18.09,Hydrogen,1197 cc,101479,300 HP,Grey,Beige,Good,3538813.4,3890564.9,Individual,3
Tamil Nadu,Mercedes-Benz,Scorpio,2010,Automatic,25.69,CNG,800 cc,134044,300 HP,White,Beige,Good,856421.38,2169740.21,Individual,2
Rajasthan,Toyota,Seltos,2023,Manual,26.3,Solar Power,1998 cc,229642,138 HP,Black,Brown,Fair,6445591.92,5426795.48,Dealer,1
Rajasthan,Mahindra,EcoSport,2023,Automatic,28.55,Petrol,800 cc,92687,82 HP,White,Brown,Good,4746891.56,5229657.9,Individual,0
Karnataka,Ford,C-Class,2020,Manual,24.06,Diesel,1998 cc,133325,68 HP,Green,Brown,Like New,1879945.57,6490309.11,Individual,2
West Bengal,Audi,Seltos,2023,Automatic,14.9,CNG,1197 cc,68196,118 HP,Silver,Grey,Good,4351090.92,1785145.16,Individual,2
Gujarat,Mahindra,Creta,2007,Manual,20.11,CNG,1998 cc,37400,138 HP,Green,Tan,Like New,2954146.17,542436.94,Individual,1
Delhi,BMW,Baleno,2014,Automatic,10.65,Solar Power,1197 cc,18536,82 HP,White,Tan,Like New,4520377.55,2963070.73,Individual,3
Rajasthan,Toyota,C-Class,2022,Manual,22.94,Electric Power,1998 cc,138772,68 HP,Silver,Beige,New,3422322.09,679611.18,Dealer,1
West Bengal,Volkswagen,Polo,2017,Manual,21.09,Petrol,800 cc,227682,82 HP,Red,Tan,Like New,3501210.62,1283473.19,Dealer,3
Delhi,Maruti Suzuki,Scorpio,2022,Automatic,23.34,Diesel,800 cc,210417,68 HP,Black,Beige,New,5203998.22,3942855.9,Individual,3
Gujarat,Ford,A4,2007,Automatic,28.6,Diesel,1998 cc,151187,82 HP,Blue,Grey,Good,4373335.07,3910030.91,Dealer,0
